,#1 tweet_ID,#2 tweet_content,#3 country_label,#4 province_label,tweet,preprocessed tweet,label
4073,Dev_4074,لانك طفل علوي ابن علوي من زوجه علوية يجب ان تسلق ةما تسلق الحنطه,Syria,sy_Lattakia,لانك طفل علوي ابن علوي من زوجه علوية يجب ان تسلق ةما تسلق الحنطه,لان ك+ طفل علوي ابن علوي من زوج +ه علوي +ة يجب +ان تسلق ةما تسلق ال+ حنطه,5
4074,Dev_4075,ايطاليا لو كان طلعت الاتنين ديل بس كفايه,Sudan,sd_Khartoum,ايطاليا لو كان طلعت الاتنين ديل بس كفايه,ايطاليا لو كان طلع +ت ال+ اتن +ين ديل بس كفاي +ه,15
4075,Dev_4076,خلني في قلبك ودايم في بالك,Saudi_Arabia,sa_Ash-Sharqiyah,خلني في قلبك ودايم في بالك,خلني في قلب ك+ و+ دايم في بال ك+,4
4076,Dev_4077,#شي_يفتقده_العرب كان من المفترض أن يكون هذا الهاشتاق ( #شي_يفتقده_بعض_العرب ) لأن التعميم في الحكم خطأ وألأشخآص يختلفون ليس الكل مثل بعضه,Saudi_Arabia,sa_Ha'il,#شي_يفتقده_العرب كان من المفترض أن يكون هذا الهاشتاق ( #شي_يفتقده_بعض_العرب ) لأن التعميم في الحكم خطأ وألأشخآص يختلفون ليس الكل مثل بعضه,#شي_يفتقده_العرب كان من ال+ مفترض أن يكون هذا ال+ هاشتاق ( # شي _ يفتقد +ه _ بعض _ ال+ عرب ) ل+ أن ال+ تعميم في ال+ حكم خطأ وألأشخآص يختلف +ون ليس ال+ كل مثل بعض +ه,4
4077,Dev_4078,أي تدخل أهل الإختصاص من نخبة تجيد السياسة و تترجم كيفية تحويل مطالب الحراك الى واقع سياسي. - أهل الإقتصاد يقومون بترجمة الحلول الممكنة للخروج من الأزمة التي نعاني منها. - مختصون في التاريخ يروون تجارب ناجحة و عدم السقوط في تجارب ماضية.,Algeria,dz_Bordj-Bou-Arreridj‎,أي تدخل أهل الإختصاص من نخبة تجيد السياسة و تترجم كيفية تحويل مطالب الحراك الى واقع سياسي. - أهل الإقتصاد يقومون بترجمة الحلول الممكنة للخروج من الأزمة التي نعاني منها. - مختصون في التاريخ يروون تجارب ناجحة و عدم السقوط في تجارب ماضية.,أي تدخل أهل ال+ إختصاص من نخب +ة تجيد ال+ سياس +ة و+ تترجم كيفي +ة تحويل مطالب ال+ حراك الى واقع سياسي . - أهل ال+ إقتصاد يقوم +ون ب+ ترجم +ة ال+ حلول ال+ ممكن +ة ل+ ال+ خروج من ال+ أزم +ة التي نعاني من +ها . - مختص +ون في ال+ تاريخ يروون تجارب ناجح +ة و+ عدم ال+ سقوط في تجارب ماضي +ة .,2
4078,Dev_4079,احا هو المحله فتح فيها ستاربكس !,Egypt,eg_Kafr-el-Sheikh,احا هو المحله فتح فيها ستاربكس !,اح +ا هو ال+ محله فتح في +ها ستاربكس !,1
4079,Dev_4080,شكلك رايقه انهارده والله,Lebanon,lb_South-Lebanon,شكلك رايقه انهارده والله,شكل ك+ رايق +ه انهارده و+ الله,14
4080,Dev_4081,+ راموس يعمل مشكلة مع ميسي,Syria,sy_Hims,+ راموس يعمل مشكلة مع ميسي,راموس يعمل مشكل +ة مع ميس +ي,5
4081,Dev_4082,الدفعة عندهم 52 نفر طب ماليهم حق القسم يسقطهم بعددهم داhttps://twitter.com/mohamed_ghorap/status/1194564094839447553 …,Egypt,eg_Alexandria,الدفعة عندهم 52 نفر طب ماليهم حق القسم يسقطهم بعددهم داhttps://twitter.com/mohamed_ghorap/status/1194564094839447553 …,ال+ دفع +ة عند +هم 52 نفر طب مالي +هم حق ال+ قسم يسقط +هم ب+ عدد +هم دا [رابط] \ .,1
4082,Dev_4083,كفايه تحملنا يوفي ومانيو ذهاب واياب,Oman,om_Dhofar,كفايه تحملنا يوفي ومانيو ذهاب واياب,كفاي +ه تحمل +نا يوفي و+ مانيو ذهاب و+ اياب,7
4083,Dev_4084,الكشافة الإسلامية الجزائرية ترغب في مباراة ودية معكم و على أرضكم,Algeria,dz_Jijel,الكشافة الإسلامية الجزائرية ترغب في مباراة ودية معكم و على أرضكم,ال+ كشاف +ة ال+ إسلامي +ة ال+ جزائري +ة ترغب في مبارا +ة ودي +ة مع +كم و+ على أرض +كم,2
4084,Dev_4085,هذا استهتار علني,Iraq,iq_An-Najaf,هذا استهتار علني,هذا استهتار علني,0
4085,Dev_4086,آستغربت تصريح 'قذاف الدم' بخصوص تأييده ل'داعش' ولكن زال هذا العجب عندما عرفت السبب. لقد كان يقصد الداعشيين الذين يعدهم في ليبيا.,Libya,ly_Misrata,آستغربت تصريح 'قذاف الدم' بخصوص تأييده ل'داعش' ولكن زال هذا العجب عندما عرفت السبب. لقد كان يقصد الداعشيين الذين يعدهم في ليبيا.,آستغربت تصريح ' قذاف ال+ دم ' ب+ خصوص تأييد +ه ل+ ' داعش ' و+ لكن زال هذا ال+ عجب عندما عرف +ت ال+ سبب . لقد كان يقصد ال+ داعشيين الذين يعد +هم في ليبيا .,12
4086,Dev_4087,لا ينفع إلا صاحبه فعلا يعطيه منو المحور,Mauritania,mr_Nouakchott,لا ينفع إلا صاحبه فعلا يعطيه منو المحور,لا ينفع إلا صاحب +ه فعل +ا يعطي +ه منو ال+ محور,16
4087,Dev_4088,شكله راح يهرب من بيب,Palestine,ps_West-Bank,شكله راح يهرب من بيب,شكل +ه راح يهرب من بيب,17
4088,Dev_4089,بالنسبالك ممكن تكون تافهه عشان انتي مش انا,Egypt,eg_Alexandria,بالنسبالك ممكن تكون تافهه عشان انتي مش انا,ب+ ال+ نسبالك ممكن تكون تافه +ه عشان انتي مش انا,1
4089,Dev_4090,أجر المقرض أعظم من أجر المتصدق ↯ قال رسول الله صلى الله عليه وسلم : « دخـل رجـل الجنـة فـرأى على بابها مكتـوبا : الصـدقة بعشر أمـثالها ؛ والقـرض بثمانية عشـر » 【حسنه اﻷلباني في الصحيحة (٣٤٠٧)】,Libya,ly_Benghazi,أجر المقرض أعظم من أجر المتصدق ↯ قال رسول الله صلى الله عليه وسلم : « دخـل رجـل الجنـة فـرأى على بابها مكتـوبا : الصـدقة بعشر أمـثالها ؛ والقـرض بثمانية عشـر » 【حسنه اﻷلباني في الصحيحة (٣٤٠٧)】,"أجر ال+ مقرض أعظم من أجر ال+ متصدق ↯ قال رسول الله صلى الله علي +ه و+ سلم :"" دخل رجل ال+ جن +ة ف+ رأى على باب +ها مكتوب +ا : ال+ صدق +ة ب+ عشر أمثال +ها ؛ و+ ال+ قرض ب+ ثماني +ة عشر "" 【 حسن +ه +ا ﻷ ل+ باني في ال+ صحيح +ة ( ٣٤٠٧ ) 】",12
4090,Dev_4091,والله ما شفنا أحقر من متنفذي السلالة الحوثية يأكلوحقك وانت بتشوفهم الأموال تروح يمين ويسار في الاحتفالات وبطوننا مربوط عليها قلك ضد الفساد,Yemen,ye_Dhamar,والله ما شفنا أحقر من متنفذي السلالة الحوثية يأكلوحقك وانت بتشوفهم الأموال تروح يمين ويسار في الاحتفالات وبطوننا مربوط عليها قلك ضد الفساد,و+ الله ما شف +نا أحقر من متنفذ +ي ال+ سلال +ة ال+ حوثي +ة يأكلوحقك وان +ت ب+ تشوف +هم ال+ أموال تروح يمين و+ يسار في ال+ احتفال +ات و+ بطون +نا مربوط علي +ها قل ك+ ضد ال+ فساد,3
4091,Dev_4092,هاي ليش ماعندي صورة بالشمس مثل الوادم,Iraq,iq_Baghdad,هاي ليش ماعندي صورة بالشمس مثل الوادم,هاي ل+ يش ماعندي صور +ة ب+ ال+ شمس مثل ال+ وادم,0
4092,Dev_4093,ماكو عيد بدون الهلال وهلالك مايبين لما تكمل الكابينة مانريد نحلم,Iraq,iq_An-Najaf,ماكو عيد بدون الهلال وهلالك مايبين لما تكمل الكابينة مانريد نحلم,ماكو عيد ب+ دون ال+ هلال و+ هلال ك+ مايبين ل+ ما تكمل ال+ كابين +ة مانريد نحلم,0
4093,Dev_4094,لان الحب كرسالات السماء متعمقه عمق الفؤاد بكل جزئيات تبعثر أصوات نبض قلبك بلا مقدمات ولا شعور... الحب ان تشعر على بعد  أميال من المسافات الطويلة دون اتصال أو لقاء,Iraq,iq_Basra,لان الحب كرسالات السماء متعمقه عمق الفؤاد بكل جزئيات تبعثر أصوات نبض قلبك بلا مقدمات ولا شعور... الحب ان تشعر على بعد  أميال من المسافات الطويلة دون اتصال أو لقاء,لان ال+ حب ك+ رسال +ات ال+ سماء متعمق +ه عمق ال+ فؤاد ب+ كل جزئي +ات تبعثر أصوات نبض قلب ك+ ب+ لا مقدم +ات و+ لا شعور . ال+ حب +ان تشعر على بعد أميال من ال+ مساف +ات ال+ طويل +ة دون اتصال أو لقاء,0
4094,Dev_4095,لما ما تعرف من وين الضرب بجي!https://twitter.com/bdsgulf/status/728615022419685376 …,Qatar,qa_Ar-Rayyan,لما ما تعرف من وين الضرب بجي!https://twitter.com/bdsgulf/status/728615022419685376 …,ل+ ما ما تعرف من وين ال+ ضرب بجي ! [رابط] \ .,13
4095,Dev_4096,اللهم انفعني بما علمتني، وعلمني ما ينفعني، وزدني علما http://du3aa.net,Saudi_Arabia,sa_Al-Quassim,اللهم انفعني بما علمتني، وعلمني ما ينفعني، وزدني علما http://du3aa.net,اللهم انفعني ب+ ما علمتني ، و+ علمن +ي ما ينفعني ، و+ زدني علم +ا [رابط],4
4096,Dev_4097,الله على ايام المدرسة,Oman,om_Musandam,الله على ايام المدرسة,الله على ايام ال+ مدرس +ة,7
4097,Dev_4098,أوافقك الرأي أخي الكريم,Algeria,dz_Oran,أوافقك الرأي أخي الكريم,أوافقك ال+ رأي أخ +ي ال+ كريم,2
4098,Dev_4099,#تاخر_اعلان_الاحتياج_التعليمي شاركو في هذا الهاشتاق,Syria,sy_As-Suwayda,#تاخر_اعلان_الاحتياج_التعليمي شاركو في هذا الهاشتاق,#تاخر_اعلان_الاحتياج_التعليمي شاركو في هذا ال+ هاشتاق,5
4099,Dev_4100,شهر النكد والعياط حضرتكhttps://twitter.com/Bcea__/status/1181018179063205888 …,Egypt,eg_North-Sinai,شهر النكد والعياط حضرتكhttps://twitter.com/Bcea__/status/1181018179063205888 …,شهر ال+ نكد و+ ال+ عياط حضر +ت ك+ [رابط] \ .,1
4100,Dev_4101,سيذكر التاريخ : أن الجيش الصهيوني هو الجيش الوحيد في الشرق الأوسط الذي لم يقتل شعبه .,Morocco,ma_Meknes-Tafilalet,سيذكر التاريخ : أن الجيش الصهيوني هو الجيش الوحيد في الشرق الأوسط الذي لم يقتل شعبه .,س+ يذكر ال+ تاريخ : أن ال+ جيش ال+ صهيوني هو ال+ جيش ال+ وحيد في ال+ شرق ال+ أوسط الذي لم يقتل شعب +ه .,11
4101,Dev_4102,نحنا الحالمين نفس الميلان بس أرقى شوية,Libya,ly_Benghazi,نحنا الحالمين نفس الميلان بس أرقى شوية,نحن +ا ال+ حالم +ين نفس ال+ ميلان بس أرقى شوي +ة,12
4102,Dev_4103,وهو بسبق حائز تفضيلا **** مستوجب ثنائي الجميلا ابن مالك في خلاصته، ويقصد بذلك ابن معط. رحم الله علاماءنا، على... http://fb.me/89O8xXzLn,Tunisia,tn_Ariana,وهو بسبق حائز تفضيلا **** مستوجب ثنائي الجميلا ابن مالك في خلاصته، ويقصد بذلك ابن معط. رحم الله علاماءنا، على... http://fb.me/89O8xXzLn,و+ هو ب+ سبق حائز تفضيل +ا * مستوجب ثنائي ال+ جميلا ابن مالك في خلاص +ت +ه ، و+ يقصد ب+ ذلك ابن معط . رحم الله علاماءنا ، على . [رابط],9
4103,Dev_4104,اللهم لا تعلق قلبي بشيءٍ لم تكتبه لي ولابحب زائل و اعوذ بك يا الله من حب يملأ قلبي فرحاً ثم يهلكه,Kuwait,kw_Jahra,اللهم لا تعلق قلبي بشيءٍ لم تكتبه لي ولابحب زائل و اعوذ بك يا الله من حب يملأ قلبي فرحاً ثم يهلكه,اللهم لا تعلق قلب +ي ب+ شيء لم تكتب +ه لي و+ لابحب زائل و+ اعوذ بك يا الله من حب يملأ قلب +ي فرح +ا ثم يهلك +ه,10
4104,Dev_4105,حمد الله ع السلامة دي بني سويف نورت والله:)),Egypt,eg_Beni-Suef,حمد الله ع السلامة دي بني سويف نورت والله:)),حمد الله ع ال+ سلام +ة دي بني سويف نور +ت و+ الله :),1
4105,Dev_4106,واش ضيعنا راموس حرمنا من البيت والزهر كان معانا,Algeria,dz_Bouira,واش ضيعنا راموس حرمنا من البيت والزهر كان معانا,واش ضيع +نا راموس حرم +نا من ال+ بيت و+ ال+ زهر كان معان +ا,2
4106,Dev_4107,عاد التويتر كان نعف توصيات من لؤي قبل ما يسافر، عظم الله أجركم يجماعة,Palestine,ps_West-Bank,عاد التويتر كان نعف توصيات من لؤي قبل ما يسافر، عظم الله أجركم يجماعة,عاد ال+ تويتر كان نعف توصي +ات من لؤي قبل ما يسافر ، عظم الله أجر +كم يجماعة,17
4107,Dev_4108,خرجات الصباح مع الاجواء الحلوه تفوزز .,Saudi_Arabia,sa_Al-Madinah,خرجات الصباح مع الاجواء الحلوه تفوزز .,خرج +ات ال+ صباح مع ال+ اجواء ال+ حلوه تفوزز .,4
4108,Dev_4109,يجب عليكَ أن تتعايش مع فكرة أنك قابلٌ للتّرك وقابلٌ للنّسيان ، في كل مرة تظن أنّك ثمينٌ لدى أحدهم .,Syria,sy_Hims,يجب عليكَ أن تتعايش مع فكرة أنك قابلٌ للتّرك وقابلٌ للنّسيان ، في كل مرة تظن أنّك ثمينٌ لدى أحدهم .,يجب علي ك+ أن تتعايش مع فكر +ة أن ك+ قابل ل+ ال+ ترك و+ قابل ل+ ال+ نسيان ، في كل مر +ة تظن أن ك+ ثم +ين لدى أحد +هم .,5
4109,Dev_4110,بحترمها بشكل مطلق أكيد,Lebanon,lb_North-Lebanon,بحترمها بشكل مطلق أكيد,ب+ حترم +ها ب+ شكل مطلق أكيد,14
4110,Dev_4111,نص من عشره,Saudi_Arabia,sa_Makkah,نص من عشره,نص من عشر +ه,4
4111,Dev_4112,السيد السيستاني يغتال القانون الجعفري في صمت http://fb.me/y6jlTWHR,Iraq,iq_Maysan,السيد السيستاني يغتال القانون الجعفري في صمت http://fb.me/y6jlTWHR,ال+ سيد السيستاني يغتال ال+ قانون ال+ جعفري في صمت [رابط],0
4112,Dev_4113,مبروك لمنتخبنا العراقي وهاردلك لاخوانا القطريين #مجلس_خليجي23,Iraq,iq_Al-Muthannia,مبروك لمنتخبنا العراقي وهاردلك لاخوانا القطريين #مجلس_خليجي23,مبروك ل+ منتخب +نا ال+ عراقي و+ هاردلك ل+ اخوا +نا ال+ قطري +ين # مجلس _ خليجي 23,0
4113,Dev_4114,@moatazmatar الله يسمع ويري ويحكم.. سلم الامر لله بقلبك، ولا تستسلم في الحياة ببدنك، توكل علي الله ولا توكل احدا بدلا عنك.. فقط تفانى في كل شئ، فمن أدى كل ما أستطاع! سيستريح 'قسما سنفرح يا رفاق الله غالب #السيسي_عرَّى_مصر #انزل_انت_مش_لوحدك #معتز_مطر,Sudan,sd_Khartoum,@moatazmatar الله يسمع ويري ويحكم.. سلم الامر لله بقلبك، ولا تستسلم في الحياة ببدنك، توكل علي الله ولا توكل احدا بدلا عنك.. فقط تفانى في كل شئ، فمن أدى كل ما أستطاع! سيستريح 'قسما سنفرح يا رفاق الله غالب #السيسي_عرَّى_مصر #انزل_انت_مش_لوحدك #معتز_مطر,[مستخدم] الله يسمع و+ يري ويح +كم . سلم ال+ امر ل+ اله ب+ قلب ك+ ، و+ لا تستسلم في ال+ حيا +ة ب+ بدن ك+ ، توكل علي الله و+ لا توكل احدا بدل +ا عن ك+ . فقط تفانى في كل شئ ، ف+ من أدى كل ما أستطاع ! س+ يستريح ' قسم +ا س+ نفرح يا رفاق الله غالب # ال+ سيسي _ عرى _ مصر # انزل _ انت _ مش _ ل+ وحد ك+ # معتز _ مطر,15
4114,Dev_4115,الرحمة والغفران واسكنه الله فسيح جناته,Iraq,iq_An-Najaf,الرحمة والغفران واسكنه الله فسيح جناته,ال+ رحم +ة و+ ال+ غفران و+ اسكن +ه الله فسيح جن +ات +ه,0
4115,Dev_4116,عامين و انتي تنزلين و تشدين ، من بيتك لـ بيت القصيده لـ صدري .,Saudi_Arabia,sa_Ash-Sharqiyah,عامين و انتي تنزلين و تشدين ، من بيتك لـ بيت القصيده لـ صدري .,عام +ين و+ انتي تنزل +ين و+ تشدين ، من بيت ك+ ل+ بيت ال+ قصيده ل+ صدري .,4
4116,Dev_4117,'احرص على ما ينفعك واستعن بالله ولا تعجز' ما أجملها من نصيحة نبوية وما أبلغها!,Tunisia,tn_Ariana,'احرص على ما ينفعك واستعن بالله ولا تعجز' ما أجملها من نصيحة نبوية وما أبلغها!,' احرص على ما ينفعك و+ استعن ب+ الله و+ لا تعجز ' ما أجمل +ها من نصيح +ة نبوي +ة و+ ما أبلغ +ها !,9
4117,Dev_4118,زانکۆ لاین ..په‌یجێکی که‌سی بێ لایه‌نه‌ بۆ ڕێنمای و هه‌واڵی پۆلی 12 هه‌ردوو وه‌زاره‌تی په‌روه‌رده‌ و باڵا بۆ... http://fb.me/1AtnLyKT0,Iraq,iq_As-Sulaymaniyah,زانکۆ لاین ..په‌یجێکی که‌سی بێ لایه‌نه‌ بۆ ڕێنمای و هه‌واڵی پۆلی 12 هه‌ردوو وه‌زاره‌تی په‌روه‌رده‌ و باڵا بۆ... http://fb.me/1AtnLyKT0,زان ک ۆ لا ی +ن . پ +ه ی ج ێ ک ی ک +ه س+ ی ب+ ێ لا ی +ه +ن +ه ب+ ۆ ڕ ێ نما ی و+ هه +وا ڵ ی پ ۆ ل+ ی 12 هه ردوو و+ +ه زار +ه +ت ی پ +ه رو +ه رد +ه و+ با ڵ +ا ب+ ۆ . [رابط],0
4118,Dev_4119,لا لتغيير المواد المحصنة في الدستور,Mauritania,mr_Nouakchott,لا لتغيير المواد المحصنة في الدستور,لا ل+ تغيير ال+ مواد ال+ محصن +ة في ال+ دستور,16
4119,Dev_4120,لم يتفاعل الاعلام العربي مع انتخابات الجزائر وتأخرت تهانئ رؤسايهم لعلهم كانوا يريدون للجزائر مصرا لبنان والعراق نجح عرب المغرب -موريتانيا تونس الجزائر - بهدوء وفشل عرب المشرق بشكل مكشوف.,Mauritania,mr_Nouakchott,لم يتفاعل الاعلام العربي مع انتخابات الجزائر وتأخرت تهانئ رؤسايهم لعلهم كانوا يريدون للجزائر مصرا لبنان والعراق نجح عرب المغرب -موريتانيا تونس الجزائر - بهدوء وفشل عرب المشرق بشكل مكشوف.,لم يتفاعل ال+ اعلام ال+ عربي مع انتخاب +ات ال+ جزائر و+ تأخر +ت تهانئ رؤسايهم لعل +هم كان +وا يريد +ون ل+ ال+ جزائر مصر +ا لبنان و+ ال+ عراق نجح عرب ال+ مغرب - موريتانيا تونس ال+ جزائر - ب+ هدوء و+ فشل عرب ال+ مشرق ب+ شكل مكشوف .,16
4120,Dev_4121,لم يسلم من قصف النظام والروس أحد ، لا المدنيين و لا الاطفال و النساء ، و لا حتى هذه الطيور البريئةpic.twitter.com/mhZcyRExXW,Syria,sy_Aleppo,لم يسلم من قصف النظام والروس أحد ، لا المدنيين و لا الاطفال و النساء ، و لا حتى هذه الطيور البريئةpic.twitter.com/mhZcyRExXW,لم يسلم من قصف ال+ نظام و+ ال+ روس أحد ، لا ال+ مدني +ين و+ لا ال+ اطفال و+ ال+ نساء ، و+ لا حتى هذه ال+ طيور ال+ بريئ +ة [رابط],5
4121,Dev_4122,أترك مُر افعالهم للزمن : فكل سَاقي سيُسقى بما سقَى,United_Arab_Emirates,ae_Fujairah,أترك مُر افعالهم للزمن : فكل سَاقي سيُسقى بما سقَى,أترك مر افعال +هم ل+ ال+ زمن : ف+ كل ساقي س+ يسقى ب+ ما سقى,6
4122,Dev_4123,اللهم اغفر لوالدي و ارحمهما كما ربياني صغيرا.. شاهد: http://knz.tv/i/961/323601 #غرد_بذكر_الله #كنز_المسلم,Kuwait,kw_Hawalli,اللهم اغفر لوالدي و ارحمهما كما ربياني صغيرا.. شاهد: http://knz.tv/i/961/323601 #غرد_بذكر_الله #كنز_المسلم,اللهم اغفر ل+ والد +ي و+ ارحم +هما +كما ربياني صغير +ا . شاهد : [رابط] # غرد _ ب+ ذكر _ الله # كنز _ ال+ مسلم,10
4123,Dev_4124,ذكر الله باب مفتوح بين العبد وربه مالم يغلقه العبد بغفلته #ذكر_الله,Saudi_Arabia,sa_Al-Madinah,ذكر الله باب مفتوح بين العبد وربه مالم يغلقه العبد بغفلته #ذكر_الله,ذكر الله باب مفتوح بين ال+ عبد ورب +ه مالم يغلق +ه ال+ عبد ب+ غفل +ت +ه # ذكر _ الله,4
4124,Dev_4125,: هناک قلوب جٓميلهہ ، نتحدث ﺂليهآأ مرھ ونٺعلق بهآأ. للأبد ♡!',Saudi_Arabia,sa_Ha'il,: هناک قلوب جٓميلهہ ، نتحدث ﺂليهآأ مرھ ونٺعلق بهآأ. للأبد ♡!',: هنا ک قلوب ج ٓ ميل +ه ہ ، نتحدث ﺂ ل+ يهآأ مر ھ +ون ٺ علق بهآأ . ل+ ال+ أبد ♡ ! ',4
4125,Dev_4126,لا كتر خيركم,Egypt,eg_Alexandria,لا كتر خيركم,لا كتر خير +كم,1
4126,Dev_4127,#طلايع_الجيش عايزين تفوزوا علي الجيش ده مذكور في القران يا ولاد الوسخةpic.twitter.com/Nf6ASU0nQH,Jordan,jo_Aqaba,#طلايع_الجيش عايزين تفوزوا علي الجيش ده مذكور في القران يا ولاد الوسخةpic.twitter.com/Nf6ASU0nQH,#طلايع_الجيش عايز +ين تفوز +وا علي ال+ جيش ده مذكور في ال+ قران يا ولاد ال+ وسخ +ة [رابط],8
4127,Dev_4128,تسبون فرنسا و تظاهرون بكرهها و تدعون بالوطنية و لكن انتم في الواقع تستبدلون اطنانا من الدينار مقابل حفنة من الاورو و تدفعونه الى باريس @ما_أقبح_نفاقكم.,Algeria,dz_Béchar,تسبون فرنسا و تظاهرون بكرهها و تدعون بالوطنية و لكن انتم في الواقع تستبدلون اطنانا من الدينار مقابل حفنة من الاورو و تدفعونه الى باريس @ما_أقبح_نفاقكم.,تسب +ون فرنسا و+ تظاهر +ون ب+ كره +ها و+ تدع +ون ب+ ال+ وطني +ة و+ لكن انتم في ال+ واقع تستبدل +ون اطنان +ا من ال+ دينار مقابل حفن +ة من ال+ اورو و+ تدفع +ون +ه الى باريس [مستخدم] .,2
4128,Dev_4129,والله ما حد يعرفه عندكم غير قليل فشخ,Egypt,eg_Gharbia,والله ما حد يعرفه عندكم غير قليل فشخ,و+ الله ما حد يعرف +ه عند +كم غير قليل فشخ,1
4129,Dev_4130,امين يا حبيب اخوه وياك ومن تحب,Syria,sy_Damascus-City,امين يا حبيب اخوه وياك ومن تحب,امين يا حبيب اخو +ه و+ يا ك+ و+ من تحب,5
4130,Dev_4131,والله سيفدا مأثره عليش كثير,Syria,sy_As-Suwayda,والله سيفدا مأثره عليش كثير,و+ الله س+ يفدا مأثر +ه عليش كثير,5
4131,Dev_4132,تابعوني انضم إلى رقيمhttps://www.rqiim.com/refer/miromejbri …,Tunisia,tn_Kairouan,تابعوني انضم إلى رقيمhttps://www.rqiim.com/refer/miromejbri …,تابعوني انضم إلى رقيم [رابط] \ .,9
4132,Dev_4133,مش كل غلطة تنغفر ومش كل شيء ينحل بالأسف والاعتذار أحيانا الاغلاط تقلل مكانة الشخص جواتك لين يصير زي العدم. ! #حكمه_منك_علي_قد_سنك,Somalia,so_Banaadir,مش كل غلطة تنغفر ومش كل شيء ينحل بالأسف والاعتذار أحيانا الاغلاط تقلل مكانة الشخص جواتك لين يصير زي العدم. ! #حكمه_منك_علي_قد_سنك,مش كل غلط +ة تنغفر و+ مش كل شيء ينحل ب+ ال+ أسف و+ ال+ اعتذار أحيان +ا ال+ اغلاط تقلل مكان +ة ال+ شخص جوا +ت ك+ لين يصير زي ال+ عدم . ! # حكم +ه _ من ك+ _ علي _ قد _ س+ نك,18
4133,Dev_4134,أخبارك.نت | سكاى نيوز عربية | صورة طفل سوري غريق تصدم العالم http://www.akhbarak.net/articles/19686296 … عبر @Akhbarak_net,Egypt,eg_South-Sinai,أخبارك.نت | سكاى نيوز عربية | صورة طفل سوري غريق تصدم العالم http://www.akhbarak.net/articles/19686296 … عبر @Akhbarak_net,أخبار ك+ . نت | سكاى نيوز عربي +ة | صور +ة طفل سوري غريق تصدم ال+ عالم [رابط] \ . عبر [مستخدم],1
4134,Dev_4135,مدرسة فتاية ،جابونا علي الفاضي والله بس كان يوم جامدhttps://twitter.com/roaamhassan1/status/1206893916676599810 …,Egypt,eg_Minya,مدرسة فتاية ،جابونا علي الفاضي والله بس كان يوم جامدhttps://twitter.com/roaamhassan1/status/1206893916676599810 …,مدرس +ة فتاي +ة ، جابون +ا علي ال+ فاضي و+ الله بس كان يوم جامد [رابط] \ .,1
4135,Dev_4136,@ryeeeema كل يوم ادعي لي تنكتب لي زيارة,Saudi_Arabia,sa_Ash-Sharqiyah,@ryeeeema كل يوم ادعي لي تنكتب لي زيارة,[مستخدم] كل يوم ادعي لي تنكتب لي زيار +ة,4
4136,Dev_4137,كل ما يذيد ارامل مبارك ( الفلول ) والاخوان في تشويه حمدين صباحي وخصوصا بعد قراره الاخير بخوض الانتخابات كل ما... http://fb.me/1Mpo8TLet,Egypt,eg_Faiyum,كل ما يذيد ارامل مبارك ( الفلول ) والاخوان في تشويه حمدين صباحي وخصوصا بعد قراره الاخير بخوض الانتخابات كل ما... http://fb.me/1Mpo8TLet,كل ما يذيد ارامل مبارك ( ال+ فلول ) و+ ال+ اخوان في تشويه حمدين صباحي و+ خصوص +ا بعد قرار +ه ال+ اخير ب+ خوض ال+ انتخاب +ات كل ما . [رابط],1
4137,Dev_4138,كل شوي بقول خليني أنام يمكن اصحى الاقي كل شي أحسن و مش عارف ليش بتعامل مع حالي ع إني راوتر,Palestine,ps_Gaza-Strip,كل شوي بقول خليني أنام يمكن اصحى الاقي كل شي أحسن و مش عارف ليش بتعامل مع حالي ع إني راوتر,كل شوي ب+ قول خليني أنام يمكن اصحى ال+ اقي كل شي أحسن و+ مش عارف ل+ يش ب+ تعامل مع حالي ع إن +ي راوتر,17
4138,Dev_4139,اكيد روعه دام انه منك .. روعه في كلامك .. روعه في اسلوبك .. روعه في ذوقك,United_Arab_Emirates,ae_Umm-Al-Qaywayn,اكيد روعه دام انه منك .. روعه في كلامك .. روعه في اسلوبك .. روعه في ذوقك,اكيد روع +ه دام +ان +ه من ك+ . روع +ه في كلام ك+ . روع +ه في اسلوب ك+ . روع +ه في ذوق ك+,6
4139,Dev_4140,أتعب من الكلام الحلو ترا,Morocco,ma_Marrakech-Tensift-Al-Haouz,أتعب من الكلام الحلو ترا,أتعب من ال+ كلام الحلو تر +ا,11
4140,Dev_4141,قبااانك انت وين اكو منك,Iraq,iq_Ninawa,قبااانك انت وين اكو منك,قبان ك+ انت وين اكو من ك+,0
4141,Dev_4142,وافق شن طبقة,Iraq,iq_Al-Anbar,وافق شن طبقة,وافق شن طبق +ة,0
4142,Dev_4143,⚘جشن عید میلادالنبی مبارک ہو⚘ @Azadari Syedanwali East Sialkot https://www.instagram.com/p/B4u2DLEHMdZ/?igshid=3cw4eceqtr2x …,Iraq,iq_Karbala,⚘جشن عید میلادالنبی مبارک ہو⚘ @Azadari Syedanwali East Sialkot https://www.instagram.com/p/B4u2DLEHMdZ/?igshid=3cw4eceqtr2x …,⚘ جشن ع ی د م ی لادالنب ی مبار ک ہ و+ ⚘ [مستخدم] Syedanwali East Sialkot [رابط] \ .,0
