,Unnamed: 0,tweets,labels,tweet,preprocessed tweet,label
3842,3842,وحشني ونفسي لو اقابلو وحقابلو,Egypt,وحشني ونفسي لو اقابلو وحقابلو,و+ حشني و+ نفسي لو اقابلو وحقابلو,1
3843,3843,صراحة شفت منه يمكن حلقات ونسيته تنصح أرجع أتابعه,Morocco,صراحة شفت منه يمكن حلقات ونسيته تنصح أرجع أتابعه,صراح +ة شفت من +ه يمكن حلق +ات و+ نسي +ت +ه تنصح أرجع أتابع +ه,11
3844,3844,ما الجرائم التي تستحق عقوبة الموت,Saudi_Arabia,ما الجرائم التي تستحق عقوبة الموت,ما ال+ جرائم التي تستحق عقوب +ة ال+ موت,4
3845,3845,فيديو اعتراض سياره مفخخة وتفجيرها قبل الوصول الي معسكر الزهور الشيخ زويد,Egypt,فيديو اعتراض سياره مفخخة وتفجيرها قبل الوصول الي معسكر الزهور الشيخ زويد,فيديو اعتراض سيار +ه مفخخ +ة و+ تفجير +ها قبل ال+ وصول الي معسكر ال+ زهور ال+ شيخ زويد,1
3846,3846,ساحة الحكومة بالقصبة الاف مهندس يحتجون بدعوة من عمادة المهندسين,Tunisia,ساحة الحكومة بالقصبة الاف مهندس يحتجون بدعوة من عمادة المهندسين,ساح +ة ال+ حكوم +ة ب+ ال+ قصب +ة الاف مهندس يحتج +ون ب+ دعو +ة من عماد +ة ال+ مهندس +ين,9
3847,3847,انتظر متى يصبخون الماء,Saudi_Arabia,انتظر متى يصبخون الماء,انتظر متى يصبخون ال+ ماء,4
3848,3848,يا أمي ليڪي ب يعشق ترابگ,Egypt,يا أمي ليڪي ب يعشق ترابگ,يا أم +ي لي ڪ +ي ب+ يعشق تراب گ,1
3849,3849,الوضع موزربل يا جماعه,Libya,الوضع موزربل يا جماعه,ال+ وضع موزربل يا جماع +ه,12
3850,3850,ان شاء نرى هذا في الأيام المقبلة,Algeria,ان شاء نرى هذا في الأيام المقبلة,+ان شاء نرى هذا في ال+ أيام ال+ مقبل +ة,2
3851,3851,الي الحبشة فيها نت لايزعل عنده احد,Libya,الي الحبشة فيها نت لايزعل عنده احد,الي ال+ حبش +ة في +ها نت لايزعل عند +ه احد,12
3852,3852,ايه كان عندك الجواب قوليهولنا,Libya,ايه كان عندك الجواب قوليهولنا,اي +ه كان عند ك+ ال+ جواب قوليهولنا,12
3853,3853,الها زمان هيدي الحجة حررنا الجنوب وقبله حلب وحمص ولسا محطة محردة بتاكل ضرب شي بضحك,Syria,الها زمان هيدي الحجة حررنا الجنوب وقبله حلب وحمص ولسا محطة محردة بتاكل ضرب شي بضحك,الها زمان هيدي ال+ حج +ة حرر +نا ال+ جنوب و+ قبل +ه حلب و+ حمص ولس +ا محط +ة محرد +ة ب+ تاكل ضرب شي ب+ ضحك,5
3854,3854,هل تعلم اني افتخر اني رافضي ولست منكرها وشيمتكم السب بدون عقل ياعقل القرد,Iraq,هل تعلم اني افتخر اني رافضي ولست منكرها وشيمتكم السب بدون عقل ياعقل القرد,هل تعلم اني افتخر اني رافض +ي و+ لس +ت منكر +ها و+ شيم +ت +كم ال+ سب ب+ دون عقل ياعقل ال+ قرد,0
3855,3855,,Algeria,,< NA >,2
3856,3856,عراقي اصيل فرق عن غيره,Iraq,عراقي اصيل فرق عن غيره,عراقي اصيل فرق عن غير +ه,0
3857,3857,هذا عقله في مكوته,Iraq,هذا عقله في مكوته,هذا عقل +ه في مكوت +ه,0
3858,3858,اشكرلنا المسؤلين اوي وقوليلهم اننا الحمدلله لقينا الصدر الحنين,Egypt,اشكرلنا المسؤلين اوي وقوليلهم اننا الحمدلله لقينا الصدر الحنين,اشكرلنا ال+ مسؤل +ين اوي وقوليلهم اننا ال+ حمدلله لقي +نا ال+ صدر ال+ حنين,1
3859,3859,متزعليش عشان هما كلاب,Egypt,متزعليش عشان هما كلاب,متزعليش عشان +هما كلاب,1
3860,3860,لسا ما فتحوها الا للسوريين لكن الوضع مو امان للحين قريب جدا بيسوون منطقة امنة وتفتح من جديد,Saudi_Arabia,لسا ما فتحوها الا للسوريين لكن الوضع مو امان للحين قريب جدا بيسوون منطقة امنة وتفتح من جديد,لس +ا ما ف+ تحو +ها الا ل+ ال+ سوري +ين لكن ال+ وضع مو امان ل+ ال+ حين قريب جد +ا بيسو +ون منطق +ة امن +ة و+ تفتح من جديد,4
3861,3861,كم انت كبير يا مصورنا ابو دمووع,Iraq,كم انت كبير يا مصورنا ابو دمووع,+كم انت كبير يا مصور +نا ابو دمووع,0
3862,3862,ونعم ويكفيك فخرا إنك ارديت اعز لبس لبسته في حياتك إنه الزي العسكري لمن يعرف قيمة هذ الزي فأنا اعتبره هو وذكرياته أفضل وقت مضى من عمري,Saudi_Arabia,ونعم ويكفيك فخرا إنك ارديت اعز لبس لبسته في حياتك إنه الزي العسكري لمن يعرف قيمة هذ الزي فأنا اعتبره هو وذكرياته أفضل وقت مضى من عمري,و+ نعم و+ يكفيك فخر +ا إن ك+ اردي +ت اعز لبس لبس +ت +ه في حيا +ت ك+ إن +ه ال+ زي ال+ عسكري ل+ من يعرف قيم +ة هذ ال+ زي ف+ أنا اعتبر +ه هو و+ ذكري +ات +ه أفضل وقت مضى من عمري,4
3863,3863,اللهم احفظ العراق والعراقيين,Iraq,اللهم احفظ العراق والعراقيين,اللهم احفظ ال+ عراق و+ ال+ عراقي +ين,0
3864,3864,طالع في سير السابقين تجد في قصصهم عجبا فمنهم من تخنقه عبرته عند آية ومنهم من لا تحمله قدماه في الصلاة خجلا من مولاه فريضة السماء,Saudi_Arabia,طالع في سير السابقين تجد في قصصهم عجبا فمنهم من تخنقه عبرته عند آية ومنهم من لا تحمله قدماه في الصلاة خجلا من مولاه فريضة السماء,طالع في سير ال+ سابق +ين تجد في قصص +هم عجب +ا ف+ من +هم من تخنق +ه عبر +ت +ه عند آي +ة و+ من +هم من لا تحمل +ه قدم +ا +ه في ال+ صلا +ة خجل +ا من مولا +ه فريض +ة ال+ سماء,4
3865,3865,غريب ليش هيك,Syria,غريب ليش هيك,غريب ل+ يش هي ك+,5
3866,3866,كم كنت رائعا وواعيا يا بلد الرافدين حين يزدحم أبناؤك لسماع الجواهري يلقي قصيدة في ساحة الميدان ببغداد وقد صنعوا له منبرا من سلم خشبي تسنده أيديهم أتمنى لو عشت ذلك الجيل حين كان ابناء بلدي مضرب المثل في الوعي والثقافة,Iraq,كم كنت رائعا وواعيا يا بلد الرافدين حين يزدحم أبناؤك لسماع الجواهري يلقي قصيدة في ساحة الميدان ببغداد وقد صنعوا له منبرا من سلم خشبي تسنده أيديهم أتمنى لو عشت ذلك الجيل حين كان ابناء بلدي مضرب المثل في الوعي والثقافة,+كم +كن +ت رائع +ا و+ واعي +ا يا بلد ال+ رافد +ين حين يزدحم أبناؤك ل+ سماع ال+ جواهري يلقي قصيد +ة في ساح +ة ال+ ميدان ب+ بغداد و+ قد صنع +وا ل+ +ه منبر +ا من سلم خشبي تسند +ه أيدي +هم أتمنى لو عش +ت ذلك ال+ جيل حين كان ابناء بلدي مضرب ال+ مثل في ال+ وعي و+ ال+ ثقاف +ة,0
3867,3867,زيطوط المازدا ه خرج فيهم ياجورا,Algeria,زيطوط المازدا ه خرج فيهم ياجورا,زيطوط ال+ مازدا +ه خرج في +هم ياجور +ا,2
3868,3868,من وضع نفسه في موضع الشبهات لا يلومن من أساء الظن به,Egypt,من وضع نفسه في موضع الشبهات لا يلومن من أساء الظن به,من وضع نفس +ه في موضع ال+ شبه +ات لا يلومن من أساء ال+ ظن ب+ +ه,1
3869,3869,استاذ اني مويد الك بس اعتقد انته طلعت بالقاء وكلت اني احمل الجنسيه البرطانيه,Iraq,استاذ اني مويد الك بس اعتقد انته طلعت بالقاء وكلت اني احمل الجنسيه البرطانيه,استاذ اني مويد الك بس اعتقد انت +ه طلع +ت ب+ ال+ قاء و+ كل +ت اني احمل ال+ جنسيه ال+ برطانيه,0
3870,3870,دائما ما يجدون ثغرات في القانون الجزائري منه تغيير إسم الشركة للحصول على عروض الخصم الخ ولابد من وجود بنود أروپية تحدث في الخفاء غير مصرح بها بنود تمت المصادقة عليها في سنوات الثورة الحل هو تضييق مساعي هته الشركات بفرض عقوبات و قوانين تعجييزية حرب شرسة تحدث سعيا لنا,Algeria,دائما ما يجدون ثغرات في القانون الجزائري منه تغيير إسم الشركة للحصول على عروض الخصم الخ ولابد من وجود بنود أروپية تحدث في الخفاء غير مصرح بها بنود تمت المصادقة عليها في سنوات الثورة الحل هو تضييق مساعي هته الشركات بفرض عقوبات و قوانين تعجييزية حرب شرسة تحدث سعيا لنا,دائم +ا ما يجد +ون ثغر +ات في ال+ قانون ال+ جزائري من +ه تغيير إسم ال+ شرك +ة ل+ ال+ حصول على عروض ال+ خصم ال+ خ و+ لابد من وجود بنود أرو پ ية تحدث في ال+ خفاء غير مصرح ب+ +ها بنود تم +ت ال+ مصادق +ة علي +ها في سنو +ات ال+ ثور +ة ال+ حل هو تضييق مساعي هت +ه ال+ شرك +ات ب+ فرض عقوب +ات و+ قوانين تعجييزية حرب شرس +ة تحدث سعي +ا ل+ +نا,2
3871,3871,من سنتين دي كانت اخر مكالمه بيني وبينك يا حبيب قلبي عمرى ماهنسا تفاصيلها عمرى ما هنساك وانت بتقولي خليك بقي علشان العربيه مش هتكفينا كلنا مختنيش ليه ياسطي وزى ماعشنا مع بعض وكبرنا سوا نروح انا وانت سوا مكنتش اعرف يا حبيبي ان بعدها ب ساعات هتكون النهايه,Morocco,من سنتين دي كانت اخر مكالمه بيني وبينك يا حبيب قلبي عمرى ماهنسا تفاصيلها عمرى ما هنساك وانت بتقولي خليك بقي علشان العربيه مش هتكفينا كلنا مختنيش ليه ياسطي وزى ماعشنا مع بعض وكبرنا سوا نروح انا وانت سوا مكنتش اعرف يا حبيبي ان بعدها ب ساعات هتكون النهايه,من سنتين دي كان +ت اخر مكالم +ه بين +ي و+ بين ك+ يا حبيب قلب +ي عمرى ماهنسا تفاصيل +ها عمرى ما هنساك وان +ت ب+ تقول +ي خليك بقي علشان ال+ عربيه مش هتكفينا كل +نا مختنيش لي +ه ياسطي وزى ماعش +نا مع بعض و+ كبر +نا سوا نروح انا وان +ت سوا مكنتش اعرف يا حبيبي +ان بعد +ها ب+ ساع +ات هتك +ون ال+ نهايه,11
3872,3872,صدقة الفطر صاعا من شعير أو صاعا من تمر على الصغير والكبير والحر والمملوك تويت حديث رمضان,Egypt,صدقة الفطر صاعا من شعير أو صاعا من تمر على الصغير والكبير والحر والمملوك تويت حديث رمضان,صدق +ة ال+ فطر صاع +ا من شعير أو صاع +ا من تمر على ال+ صغير و+ ال+ كبير و+ ال+ حر و+ ال+ مملوك تويت حديث رمضان,1
3873,3873,عاجل ضابط بالناضور يؤكد أن مستشار الملك فؤاد عالي الهمة و الياس العماري,Morocco,عاجل ضابط بالناضور يؤكد أن مستشار الملك فؤاد عالي الهمة و الياس العماري,عاجل ضابط ب+ ال+ ناضور يؤكد أن مستشار ال+ ملك فؤاد عالي الهم +ة و+ الياس ال+ عماري,11
3874,3874,الله يبارك فيك كزن,Jordan,الله يبارك فيك كزن,الله يبارك في ك+ ك+ زن,8
3875,3875,رب يسلمكم ان شاء الله قيسه الصفر بدي يقرب,Libya,رب يسلمكم ان شاء الله قيسه الصفر بدي يقرب,رب يسلم +كم +ان شاء الله قيس +ه ال+ صفر بدي يقرب,12
3876,3876,ياليته منضم للمؤسس والله لايق له يكون ب عمل تاريخي وياخذ دور محارب شجاع,Qatar,ياليته منضم للمؤسس والله لايق له يكون ب عمل تاريخي وياخذ دور محارب شجاع,ياليت +ه منضم ل+ ال+ مؤسس و+ الله لايق ل+ +ه يكون ب+ عمل تاريخي و+ ياخذ دور محارب شجاع,13
3877,3877,الله يبارك فيك يارب,Jordan,الله يبارك فيك يارب,الله يبارك في ك+ يارب,8
3878,3878,يا قلبي مستقبل برشلونة,Egypt,يا قلبي مستقبل برشلونة,يا قلب +ي مستقبل برشلون +ة,1
3879,3879,اتعلم تبقى بارد ومتخافش عل زعل حد عشان لما انت زعلت محدش خاف على زعلك,Egypt,اتعلم تبقى بارد ومتخافش عل زعل حد عشان لما انت زعلت محدش خاف على زعلك,اتعلم تبقى بارد و+ متخافش عل زعل حد عشان ل+ ما انت زعل +ت محدش خاف على زعل ك+,1
3880,3880,ه اضن كل حياتك مول مطبخ مول مطبخ,Saudi_Arabia,ه اضن كل حياتك مول مطبخ مول مطبخ,+ه اضن كل حيا +ت ك+ مول مطبخ مول مطبخ,4
3881,3881,عايم ف بحر الفارما,Egypt,عايم ف بحر الفارما,عايم ف+ بحر ال+ فارما,1
3882,3882,كلمتان خفيفتان على اللسان ثقيلتان في الميزان حبيبتان إلى الرحمن سبحان الله وبحمده سبحان الله العظيم,Saudi_Arabia,كلمتان خفيفتان على اللسان ثقيلتان في الميزان حبيبتان إلى الرحمن سبحان الله وبحمده سبحان الله العظيم,كلمتان خفيفتان على ال+ لسان ثقيلتان في ال+ ميزان حبيبتان إلى ال+ رحمن سبحان الله و+ ب+ حمد +ه سبحان الله ال+ عظيم,4
3883,3883,عساك من عواده يابوجاسم,Qatar,عساك من عواده يابوجاسم,عساك من عواد +ه يابوجاسم,13
3884,3884,اللهم إستودعتك مبسم أبي قلب أمي فرحة اخواني اللهم استودعتك أغلى ما أملك فأحفظهم بعينك التي لا تنام,Saudi_Arabia,اللهم إستودعتك مبسم أبي قلب أمي فرحة اخواني اللهم استودعتك أغلى ما أملك فأحفظهم بعينك التي لا تنام,اللهم إستودع +ت ك+ مبسم أبي قلب أم +ي فرح +ة اخواني اللهم استودع +ت ك+ أغلى ما أملك ف+ أحفظ +هم ب+ عين ك+ التي لا تنام,4
3885,3885,إن محور مؤسسة قدرات للتنمية والتطوير هو الانسان ومهمتنا الرئيسية والأساسية هو العمل الانساني قدرات بتنمية القدرات نبني الإنسان,Yemen,إن محور مؤسسة قدرات للتنمية والتطوير هو الانسان ومهمتنا الرئيسية والأساسية هو العمل الانساني قدرات بتنمية القدرات نبني الإنسان,إن محور مؤسس +ة قدر +ات ل+ ال+ تنمي +ة و+ ال+ تطوير هو ال+ انسان و+ مهمتنا ال+ رئيسي +ة و+ ال+ أساسي +ة هو ال+ عمل ال+ انساني قدر +ات ب+ تنمي +ة ال+ قدر +ات نبني ال+ إنسان,3
3886,3886,انا مايقهرني غير اللي يصور وساحب,Oman,انا مايقهرني غير اللي يصور وساحب,انا مايقهرني غير اللي يصور و+ ساحب,7
3887,3887,كان قسملي سمح الطله معزومين إيميلي كله,Libya,كان قسملي سمح الطله معزومين إيميلي كله,كان قسملي سمح ال+ طله معزومين إيميلي كل +ه,12
3888,3888,القدر في يد الله والصبر في يدي,Saudi_Arabia,القدر في يد الله والصبر في يدي,ال+ قدر في يد الله و+ ال+ صبر في يد +ي,4
3889,3889,من ضمن امنياتي جيب وحده,Syria,من ضمن امنياتي جيب وحده,من ضمن امني +ات +ي جيب وحد +ه,5
3890,3890,فيصل القاسم إبن رشد لا يمكن لله أن يعطينا عقولا ويعطينا شرائع مخالفة لها لو سكت,Morocco,فيصل القاسم إبن رشد لا يمكن لله أن يعطينا عقولا ويعطينا شرائع مخالفة لها لو سكت,فيصل ال+ قاسم إبن رشد لا يمكن ل+ اله أن يعطي +نا عقول +ا و+ يعطي +نا شرائع مخالف +ة ل+ +ها لو سكت,11
3891,3891,عبدالله السعيد انت رجل المباراه بتهدي اللعيبه نزلت غيرت الكيان سديت مكان غالي في اداره اللعيبه داخل الملعب,Egypt,عبدالله السعيد انت رجل المباراه بتهدي اللعيبه نزلت غيرت الكيان سديت مكان غالي في اداره اللعيبه داخل الملعب,عبدالله ال+ سعيد انت رجل المباراه ب+ تهدي ال+ لعيبه نزل +ت غير +ت ال+ كيان سدي +ت مكان غالي في ادار +ه ال+ لعيبه داخل ال+ ملعب,1
3892,3892,تسلم خوي منصف,Libya,تسلم خوي منصف,تسلم خوي منصف,12
3893,3893,الله يجعل الخير ملي جاي,Algeria,الله يجعل الخير ملي جاي,الله يجعل ال+ خير ملي جاي,2
3894,3894,پ,Iraq,پ,پ,0
3895,3895,طبعا يدورون منا منا علينا ع بالهم شبابنا تعبوا و ان كان هالتصرف انسانيا ممقبول,Iraq,طبعا يدورون منا منا علينا ع بالهم شبابنا تعبوا و ان كان هالتصرف انسانيا ممقبول,طبع +ا يدور +ون من +ا من +ا علي +نا ع بال +هم شباب +نا تعب +وا و+ +ان كان هالتصرف انساني +ا ممقبول,0
3896,3896,لن انسى ولن اسامح لن ننسى ولن نسامح,Egypt,لن انسى ولن اسامح لن ننسى ولن نسامح,لن انسى و+ لن اسامح لن ننسى و+ لن نسامح,1
3897,3897,اللهم أبعد عنا ثقل الأيام ومرها,United_Arab_Emirates,اللهم أبعد عنا ثقل الأيام ومرها,اللهم أبعد عن +ا ثقل ال+ أيام و+ مر +ها,6
3898,3898,من القلوب النقية الي الواحد عايز يحافظ عليها يجماعة والله مش كلام اول تعارف ف الكلية وان شاء الله يدوم يا ميروو وربنا يطول ف عمرك يا بيبي ونفضل اخوات دايما يا حبي,Lebanon,من القلوب النقية الي الواحد عايز يحافظ عليها يجماعة والله مش كلام اول تعارف ف الكلية وان شاء الله يدوم يا ميروو وربنا يطول ف عمرك يا بيبي ونفضل اخوات دايما يا حبي,من ال+ قلوب ال+ نقي +ة الي ال+ واحد عايز يحافظ علي +ها يجماعة و+ الله مش كلام اول تعارف ف+ ال+ كلي +ة وان شاء الله يدوم يا ميروو و+ رب +نا يطول ف+ عمر ك+ يا بيبي و+ نفضل اخو +ات دايم +ا يا حب +ي,14
3899,3899,اللهم أنت ربي لا إله إلا أنت خلقتني وأنا عبدك وأنا على عهدك ووعدك ما استطعت وأعوذ بك من شر ما صنعت,Saudi_Arabia,اللهم أنت ربي لا إله إلا أنت خلقتني وأنا عبدك وأنا على عهدك ووعدك ما استطعت وأعوذ بك من شر ما صنعت,اللهم أنت رب +ي لا إله إلا أنت خلقتني و+ أنا عبد ك+ و+ أنا على عهد ك+ و+ وعد ك+ ما استطع +ت و+ أعوذ بك من شر ما صنع +ت,4
3900,3900,وإن قدر الله ودي بسيرة صوبه أريح الروح من شوفه وأسليها,Oman,وإن قدر الله ودي بسيرة صوبه أريح الروح من شوفه وأسليها,و+ إن قدر الله ودي ب+ سير +ة صوب +ه أريح ال+ روح من شوف +ه و+ أسلي +ها,7
3901,3901,حليت جواب فاتورة الضوء شفت المبلغ المطلوب وبيني و بين روحي قلت صحة ليه الإنسان البدائي,Tunisia,حليت جواب فاتورة الضوء شفت المبلغ المطلوب وبيني و بين روحي قلت صحة ليه الإنسان البدائي,حلي +ت جواب فاتور +ة ال+ ضوء شفت ال+ مبلغ ال+ مطلوب و+ بيني و+ بين روح +ي قل +ت صح +ة لي +ه ال+ إنسان ال+ بدائي,9
3902,3902,لو كليه تجاره انا موافق,Egypt,لو كليه تجاره انا موافق,لو كلي +ه تجار +ه انا موافق,1
3903,3903,ممكن تلاقيلي معاكي,Lebanon,ممكن تلاقيلي معاكي,ممكن تلاقيلي معاكي,14
3904,3904,نعشق شمسها الحراقه والله,Egypt,نعشق شمسها الحراقه والله,نعشق شمس +ها ال+ حراقه و+ الله,1
3905,3905,م انصحك تاخذ رحلة اجواء الفضاء عادي و كلهم عرب م تصلح,Saudi_Arabia,م انصحك تاخذ رحلة اجواء الفضاء عادي و كلهم عرب م تصلح,م انصحك تاخذ رحل +ة اجواء ال+ فضاء عادي و+ كل +هم عرب م تصلح,4
3906,3906,الاستاذ الدكتور جمال قوي,Algeria,الاستاذ الدكتور جمال قوي,ال+ استاذ ال+ دكتور جمال قوي,2
3907,3907,دة الي موجود دلوقتي والله,Egypt,دة الي موجود دلوقتي والله,دة الي موجود دلوقتي و+ الله,1
3908,3908,بعدين الاسم عناد السومة,Saudi_Arabia,بعدين الاسم عناد السومة,بعد +ين ال+ اسم عناد ال+ سوم +ة,4
3909,3909,بهڤیدیۆ لۆكه بوو به دایك خهندان ئاڤان فارس كچه گۆرانیبێژ لۆكه تازهترین كاری هونهری خۆی بۆ,Iraq,بهڤیدیۆ لۆكه بوو به دایك خهندان ئاڤان فارس كچه گۆرانیبێژ لۆكه تازهترین كاری هونهری خۆی بۆ,ب+ +ه ڤ ی د ی ۆ ل+ ۆ كه بوو ب+ +ه دا ی ك+ خهندان ئا ڤ +ان فارس ك+ چ +ه گ ۆ ران ی ب+ ێ ژ ل+ ۆ كه تازهتر ی +ن كار ی هونهر ی خ ۆ ی ب+ ۆ,0
3910,3910,للاسف شركات الطيران ليست داعمه لسياحه في ظفار بل تستغل الموسم وترفع التذاكر,Oman,للاسف شركات الطيران ليست داعمه لسياحه في ظفار بل تستغل الموسم وترفع التذاكر,ل+ ال+ اسف شرك +ات ال+ طيران ليس +ت داعم +ه ل+ سياح +ه في ظفار بل تستغل ال+ موسم و+ ترفع ال+ تذاكر,7
3911,3911,يا جماعه انا لما بفتكرو بفتكرو في القفا ده بس باسم مرسي,Egypt,يا جماعه انا لما بفتكرو بفتكرو في القفا ده بس باسم مرسي,يا جماع +ه انا ل+ ما بفتكرو بفتكرو في ال+ قفا ده بس باسم مرسي,1
3912,3912,ازاي نخلص اوراقنا في ايه مصلحه في ااقل من دقيقه,Egypt,ازاي نخلص اوراقنا في ايه مصلحه في ااقل من دقيقه,ازاي نخلص اوراق +نا في اي +ه مصلح +ه في ااقل من دقيق +ه,1
3913,3913,اها والله انتظرني الاحد القادم,Egypt,اها والله انتظرني الاحد القادم,اه +ا و+ الله انتظرني ال+ احد ال+ قادم,1
3914,3914,أصبح عليك الخير يا بلدنا يا زينة البلدان يا بلدنا فلسطين قطر الأردن و كل البلاد المسلمة,Qatar,أصبح عليك الخير يا بلدنا يا زينة البلدان يا بلدنا فلسطين قطر الأردن و كل البلاد المسلمة,أصبح علي ك+ ال+ خير يا بلد +نا يا زين +ة ال+ بلدان يا بلد +نا فلسطين قطر ال+ أردن و+ كل ال+ بلاد ال+ مسلم +ة,13
3915,3915,اه يانى اه,Egypt,اه يانى اه,اه يانى اه,1
3916,3916,اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدر ولا أقدر وتعلم ولا أعلم وأنت علام الغيوب,Lebanon,اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدر ولا أقدر وتعلم ولا أعلم وأنت علام الغيوب,اللهم إن +ي أستخيرك ب+ علم ك+ وأستقدرك بقدرتك و+ أسأل ك+ من فضل ك+ ال+ عظيم ف+ إن ك+ تقدر و+ لا أقدر و+ تعلم و+ لا أعلم و+ أنت علام ال+ غيوب,14
3917,3917,في السفارة ه,Yemen,في السفارة ه,في ال+ سفار +ة +ه,3
3918,3918,تروح السينما عشان ون خيس ولا عشان أقوى أفلام هوليوود السينيماجيين يتبرون منك,Morocco,تروح السينما عشان ون خيس ولا عشان أقوى أفلام هوليوود السينيماجيين يتبرون منك,تروح ال+ سينما عشان +ون خيس و+ لا عشان أقوى أفلام هوليوود ال+ سينيماجيين يتبرون من ك+,11
3919,3919,محزن انتهاء رمضان رغم فرحة العيد والمحزن أكثر أن رمضان انتهكت حرمته وروحانيته بشكل سافركأنه نزل ضيفا في,Morocco,محزن انتهاء رمضان رغم فرحة العيد والمحزن أكثر أن رمضان انتهكت حرمته وروحانيته بشكل سافركأنه نزل ضيفا في,محزن انتهاء رمضان رغم فرح +ة ال+ عيد و+ ال+ محزن أكثر أن رمضان انتهك +ت حرم +ت +ه و+ روحاني +ت +ه ب+ شكل سافركأنه نزل ضيف +ا في,11
3920,3920,الفلوجة راح تتحرر غصبا وقصبا عن كل داعشي وكل مؤيد لدولة الكفار والحرامية وتحريرها راح يكون بايدي عراقية الفلوجة محررين لامعتدين,Iraq,الفلوجة راح تتحرر غصبا وقصبا عن كل داعشي وكل مؤيد لدولة الكفار والحرامية وتحريرها راح يكون بايدي عراقية الفلوجة محررين لامعتدين,ال+ فلوج +ة راح تتحرر غصب +ا و+ قصب +ا عن كل داعشي و+ كل مؤيد ل+ دول +ة ال+ كفار و+ ال+ حرامي +ة و+ تحرير +ها راح يكون ب+ ايدي عراقي +ة ال+ فلوج +ة محرر +ين لامعتدين,0
3921,3921,وإن حس قلبك يوم بقلبى ابقى زورنى,Egypt,وإن حس قلبك يوم بقلبى ابقى زورنى,و+ إن حس قلب ك+ يوم ب+ قلبى ابقى زورنى,1
3922,3922,انتظريني العصر ع الواتس الساعه آي دونت نو,Oman,انتظريني العصر ع الواتس الساعه آي دونت نو,انتظريني ال+ عصر ع ال+ واتس ال+ ساعه آي دون +ت نو,7
3923,3923,روزمرگی های یک دختر ایرانی,Yemen,روزمرگی های یک دختر ایرانی,روزمر گ ی +ها ی ی ک دختر +ا ی ران ی,3
3924,3924,فندق كمبنسكي عمان يقيم معرض الزفاف الأضخم على مستوى المملكة بتنظيم دواس,Jordan,فندق كمبنسكي عمان يقيم معرض الزفاف الأضخم على مستوى المملكة بتنظيم دواس,فندق كمبنسكي عمان يقيم معرض ال+ زفاف ال+ أضخم على مستوى ال+ مملك +ة ب+ تنظيم دواس,8
3925,3925,بعد تنتهي منها خليني انا بجي اتم الباقي,Yemen,بعد تنتهي منها خليني انا بجي اتم الباقي,بعد تنتهي من +ها خليني انا بجي اتم ال+ باقي,3
3926,3926,مرحبا سالي كيفك,Iraq,مرحبا سالي كيفك,مرحب +ا سال +ي كيف ك+,0
3927,3927,راح وانباع الوطن من زمان وقبضتو الثمن,Iraq,راح وانباع الوطن من زمان وقبضتو الثمن,راح و+ انباع ال+ وطن من زمان و+ قبضتو ال+ ثمن,0
3928,3928,انتو الاتنين كل حاجه هتشركوا بعض بيها طبعا لكن كاتكمله لبعض مش محور كون لبعض يعنى مينفعش تمنعها من كل الناس بحجه الغيره لازم يبقى فى مساحه شخصيه للطرفين ودا مش معناه اى حد منهم يتعامل بحريته اوى لا اكيد هيبقى فى شروط يتفقو عليها الاتنين حسب رحتهم بس مينفعش تخنق حد بسبب خوفك,Egypt,انتو الاتنين كل حاجه هتشركوا بعض بيها طبعا لكن كاتكمله لبعض مش محور كون لبعض يعنى مينفعش تمنعها من كل الناس بحجه الغيره لازم يبقى فى مساحه شخصيه للطرفين ودا مش معناه اى حد منهم يتعامل بحريته اوى لا اكيد هيبقى فى شروط يتفقو عليها الاتنين حسب رحتهم بس مينفعش تخنق حد بسبب خوفك,انتو ال+ اتن +ين كل حاج +ه هتشركوا بعض بيه +ا طبع +ا لكن كاتكمله ل+ بعض مش محور كون ل+ بعض يعنى مينفعش تمنع +ها من كل ال+ ناس ب+ حج +ه ال+ غيره لازم يبقى فى مساح +ه شخصي +ه ل+ ال+ طرف +ين ودا مش معنا +ه اى حد من +هم يتعامل بحري +ت +ه اوى لا اكيد هيبقى فى شروط يتفقو علي +ها ال+ اتن +ين حسب رح +ت +هم بس مينفعش تخنق حد ب+ سبب خوف ك+,1
3929,3929,معك حق بكل شي الا انو لوطي مليون يا ابن السما مليون,Lebanon,معك حق بكل شي الا انو لوطي مليون يا ابن السما مليون,مع ك+ حق ب+ كل شي الا انو لوطي مليون يا ابن ال+ سما مليون,14
3930,3930,كل سنه وانتى طيبه ي قمر,Egypt,كل سنه وانتى طيبه ي قمر,كل سن +ه و+ انتى طيب +ه +ي قمر,1
3931,3931,كنت هبقي مرتاحة وسعيدة اكتر من كده والله,Egypt,كنت هبقي مرتاحة وسعيدة اكتر من كده والله,+كن +ت هبقي مرتاح +ة و+ سعيد +ة اكتر من كد +ه و+ الله,1
